Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2021-09-08,251.2899932861328,254.8166656494141,246.92333984375,253.8600006103516,56379000.0,0.0012609548743898497,0.020396070597977295,7.893325805664091,5.736904689243867,0.022829817511720443,-0.01012371905002659,0.031093223771709966,0.0012617502122473923,237.57300033569337,229.49653381347656,228.97640014648437,1.0351921067739567,1.0375436079164029,1.0577380128678646,76.44710094654056,5.66695341086978,4.478581114809754,1.1883722960600265,237.57300033569337,8.32457192878833,254.22214419327003,220.9238564781167,0.14016023566694222,0.9119428923126622,0.09416681017666617,9.416681017666617,49868475.0,1.130553922092063,9755062500.0,0.0023816220927983522,0.0,0.0
2021-09-09,251.6199951171875,254.0333404541016,250.5433349609375,251.1366729736328,42233100.0,0.001312369553312357,0.020318933632768956,3.490005493164091,5.534761701311394,0.021996509851030233,0.0019245382915677638,0.013896837334985765,0.001313231087076927,238.35699996948242,229.9905337524414,229.41848342895508,1.0363774372820342,1.0389616233484316,1.055643405267742,87.6352537005716,5.9435764527486015,4.771580182397524,1.1719962703510776,238.35699996948242,8.882359009522293,256.121717988527,220.59228195043784,0.1490597550843403,0.8732959660121414,0.12085165913922857,12.085165913922857,50510040.0,0.8361327767707173,9797295600.0,0.0024447559844702482,0.0,0.0
2021-09-10,245.42333984375,254.20333862304688,244.83999633789065,253.1999969482422,45552600.0,-0.024935356375548032,0.021183087498751033,9.363342285156222,5.759286063058046,0.023466741454682853,-0.030713496043532143,0.03698002526860309,-0.024627038366134335,238.5906669616699,230.36766723632812,229.77585014343262,1.035695112183022,1.0383626774212122,1.0286376368744456,73.35114565004136,5.598250763430798,4.9369142986041785,0.6613364648266193,238.5906669616699,9.009189561993278,256.6090460856565,220.57228783768335,0.15104010021382147,0.6896028725742663,0.08233622731285206,8.233622731285205,50168805.0,0.9079865466199564,9751743000.0,0.00231420760974288,0.0,0.0
2021-09-13,247.6666717529297,248.25999450683597,236.2833404541016,246.73666381835935,68857500.0,0.009099139444443169,0.020839516961603223,11.976654052734375,5.855951581682485,0.023644487731172552,0.0037692328338158406,0.048540228547271164,0.00914066245943812,239.0211669921875,230.80153411865234,230.08855018615722,1.0356134239095203,1.0388225176733183,1.0361704566567729,68.23694904088839,5.4428539709547294,5.038102233074289,0.4047517378804404,239.0211669921875,9.235499394537303,257.4921657812621,220.5501682031129,0.1545553393576924,0.7340291626746228,0.05196094017904418,5.196094017904418,51101955.0,1.3474533410708065,9820600500.0,0.0025550201535224915,0.0,0.0
2021-09-14,248.163330078125,251.4900054931641,245.46665954589844,247.52333068847656,55574700.0,0.002003341828722264,0.020750357122340354,6.023345947265653,5.986667088099899,0.024123898910508732,0.002585612385985208,0.02433445740452809,0.0020053498586631857,239.9931671142578,231.23880065917967,230.3727001953125,1.037858553279651,1.0417604469226995,1.0340433149081176,68.01442561426136,5.2986969888770545,5.090221184234843,0.2084758046422115,239.9931671142578,9.116879943028248,258.2269270003143,221.7594072282013,0.1519523251874552,0.7240394470181382,0.050812291628976824,5.0812291628976824,50479080.0,1.1009451836285447,9876175200.0,0.002717152936384082,0.0,0.0
2021-09-15,251.94332885742188,252.2866668701172,246.1199951171875,248.3333282470703,46073100.0,0.015117058319369686,0.018040085765136153,6.1666717529296875,6.118334089006704,0.0242845647739661,0.014536915507208611,0.02483223575530055,0.015231899000174076,241.49516677856445,231.8804672241211,230.65615020751954,1.0414640339030816,1.046992098677157,1.0432644769592334,70.5573588258636,5.426907837291395,5.157558514846154,0.26934932244524123,241.49516677856445,8.428263224411808,258.35169322738807,224.63864032974084,0.13960135661249043,0.8099144450245436,0.06275307904320937,6.275307904320937,49224540.0,0.9359782742510139,9922248300.0,0.0027081361040472984,0.0,0.0
2021-09-16,252.3300018310547,252.97000122070312,249.20333862304688,250.94332885742188,41770200.0,0.0015335851645735571,0.016207789757874243,3.76666259765625,5.964048113141749,0.023635905638897926,0.00552584115284721,0.015010012877434767,0.0015347617076681974,242.62850036621094,232.62940063476563,230.9718002319336,1.0429829578899366,1.0504680663291888,1.0399850036174678,78.0074430849258,5.496358535942392,5.225318519065402,0.27104001687698975,242.62850036621094,8.276120337931467,259.18074104207386,226.07625969034802,0.13644102527839738,0.7930570445060899,0.07962519473366769,7.962519473366769,48260640.0,0.8655127656823449,9964018500.0,0.0026643697638064623,0.0,0.0
2021-09-17,253.163330078125,253.67999267578125,250.0,252.38333129882807,84612600.0,0.0032970919669145526,0.014861952077032555,3.67999267578125,5.8973813738141825,0.0232947693174769,0.0030905320699384626,0.014580965616243682,0.0033025333532406,244.062166595459,233.3406005859375,231.26301689147948,1.0459481375405684,1.0553445590912858,1.0372903494614611,76.02014142061616,5.5546112393703595,5.291177063126393,0.26343417624396626,244.062166595459,7.406465357596608,258.8750973106522,229.2492358802658,0.12138653787947506,0.8072033366540755,0.06681927170104696,6.681927170104696,50344245.0,1.6806806815754214,10048631100.0,0.002555590122938156,0.0,0.0
2021-09-20,243.38999938964844,247.3333282470703,239.5399932861328,244.85333251953125,74273100.0,-0.03936976129858423,0.016717123528201924,7.7933349609375,5.9997623988560305,0.02465081726406876,-0.005976365993573261,0.031828584404975775,-0.03860484330594227,244.8940002441406,233.8287338256836,231.53193351745605,1.0473220986891458,1.0577115498656566,0.9938585638970624,49.636317333935644,4.757311493523815,5.184403949205878,-0.4270924556820628,244.8940002441406,6.195396290734848,257.28479282561034,232.50320766267092,0.10119310860304488,0.4393097396876207,-0.001012464917426792,-0.10124649174267919,51831615.0,1.4329690479449657,9974358000.0,0.002774028340354562,0.0,0.0
2021-09-21,246.4600067138672,248.2466735839844,243.47999572753903,244.92999267578125,48992100.0,0.012534643183807646,0.016772240557716686,4.856674194335966,6.014525277274002,0.02440365622588288,0.006246740227160533,0.019461388964131954,0.012613531089680885,245.4453338623047,234.18660064697266,231.7752668762207,1.0480759069230614,1.0589798349510022,1.0041340075021827,51.724140905401434,4.323332943655544,5.012189748095811,-0.6888568044402676,245.4453338623047,5.786302204022211,257.01793827034913,233.87272945426028,0.09429883409017407,0.5438394338813289,0.004974723509118206,0.4974723509118206,51241485.0,0.956102267527961,10023350100.0,0.0030838153325021267,0.0,0.0
2021-09-22,250.64666748046875,251.22332763671875,246.3733367919922,247.8433380126953,45378900.0,0.01684451236014587,0.015236105063892134,4.8499908447265625,6.105715070452015,0.02435984939208415,0.011310892962674035,0.01956877632304214,0.0169871810945057,246.16950073242188,234.7426007080078,232.03010025024415,1.04867842475098,1.06093778551545,1.0181873332591003,57.62364654217455,4.268031144443171,4.863358027365283,-0.5953268829221123,246.16950073242188,5.46064626391028,257.09079326024244,235.24820820460133,0.08872985886006764,0.7049742160390758,0.02431580673043343,2.431580673043343,51547965.0,0.8803237916375555,10068729000.0,0.003012202912941575,0.0,0.0
2021-09-23,251.2133331298828,252.73333740234372,249.30667114257807,251.6666717529297,35842500.0,0.002258262820491851,0.015236887698100238,3.4266662597656534,6.102143423897887,0.024290682934185445,-0.0018013454856348004,0.01361589214772839,0.00226081461648886,246.8768341064453,235.41100067138672,232.21656692504882,1.0487055974544872,1.0631318745924285,1.0175654351658112,59.075767831077364,4.221269089806185,4.734940239853463,-0.5136711500472781,246.8768341064453,5.125409988410603,257.1276540832665,236.62601412962408,0.08304400057561818,0.7115196166376468,0.02901457463399648,2.901457463399648,51443250.0,0.6967386391800674,10104571500.0,0.002862711902707815,0.0,0.0
2021-09-24,258.1300048828125,258.26666259765625,248.1866607666016,248.6300048828125,64119000.0,0.027160841972020323,0.016129320580071053,10.080001831054659,6.588809422084272,0.025525159018516663,0.038209386692799455,0.040542177665988846,0.027533059916662994,248.0973342895508,236.23626739501952,232.42408363342284,1.0502084926473119,1.067433849414881,1.0404384457494926,64.93707589252064,4.6882838125914645,4.725608954401064,-0.03732514180959967,248.0973342895508,4.717637178638756,257.5326086468283,238.66205993227328,0.07606107001750963,1.0316575975092568,0.05564570937270141,5.564570937270141,52667055.0,1.217440390392058,10168690500.0,0.002785288030281663,0.0,0.0
2021-09-27,263.78668212890625,266.3333435058594,256.4366760253906,257.7066650390625,84212100.0,0.021677401377557137,0.01599768758451636,9.89666748046875,6.661666870117194,0.025253992416727832,0.023592781695895047,0.03840283866530436,0.02191406322043732,249.42133483886718,237.21720092773438,232.73555038452147,1.0514470867348724,1.071694180054477,1.0575947013487017,64.31553307689109,5.4519957111846225,4.870886305757776,0.5811094054268464,249.42133483886718,5.219011732509053,259.8593583038853,238.98331137384906,0.08369792000160178,1.1881258381044524,0.05105464637554902,5.105464637554902,54802590.0,1.5366445272020903,10252902600.0,0.0026844730600714684,0.0,0.0
2021-09-28,259.1866760253906,265.2133178710937,255.3933258056641,262.3999938964844,76144200.0,-0.017592195347548873,0.016617843555164175,9.819992065429602,6.799285888671873,0.026233161337374446,-0.012245876317975028,0.037423751119840136,-0.01743835612317879,250.19883499145507,238.0928012084961,232.98636711120605,1.05084586229198,1.073877575300504,1.0359227933025448,58.05181432923822,5.621262430187329,5.020961530643687,0.6003008995436421,250.19883499145507,5.464396878482953,261.127628748421,239.27004123448916,0.08736086846558788,0.9112000479561975,0.03142458096318301,3.1424580963183013,55819170.0,1.3641227556769475,10176758400.0,0.0026970459148287773,0.0,0.0
2021-09-29,260.4366760253906,264.5,256.8933410644531,259.9333190917969,62828700.0,0.0048111864344248965,0.01583014854243646,7.606658935546875,7.093332563127786,0.027236304315434588,0.0019364848467771335,0.02926388568469955,0.004822778775393388,250.95866851806642,238.8982012939453,233.27190048217773,1.050483708788086,1.0758203967101472,1.0377672051070908,58.82432894720766,5.789533934475088,5.174676011409968,0.6148579230651201,250.95866851806642,5.785687835856941,262.5300441897803,239.38729284635252,0.09221738177082237,0.9095454065367999,0.03503966727325025,3.5039667273250252,55832295.0,1.12531107668062,10239587100.0,0.0028305333107709885,0.0,0.0
2021-09-30,258.49334716796875,263.0433349609375,258.3333435058594,260.3333435058594,53868000.0,-0.0074897880450971975,0.01597617994196382,4.709991455078125,6.760950360979351,0.026155219989418495,-0.007067847372571435,0.018092155970685777,-0.0074618094773734045,251.64850234985352,239.69946838378905,233.49798385620116,1.0498500645271878,1.0777330844313855,1.0272000220712587,64.2987445972141,5.700369603801079,5.27981472988819,0.4205548739128888,251.64850234985352,5.822148455947525,263.29279926174854,240.00420543795846,0.09254413837684275,0.79391404521483,0.05325494850057799,5.325494850057799,56545050.0,0.9526563333129956,10185719100.0,0.002804148942232132,0.0,0.0
2021-10-01,258.4066772460937,260.260009765625,254.52999877929688,259.4666748046875,51094200.0,-0.0003353450129375683,0.01595361054845661,5.730010986328125,6.314761570521761,0.024437300296647892,-0.004085293648564756,0.02208380321149669,-0.00033528879108346565,252.3623359680176,240.53920196533204,233.7346006011963,1.0491526283702794,1.0796960968504805,1.0239510434664947,62.331601769523814,5.558636193080076,5.335579022526567,0.22305717055350893,252.3623359680176,5.726231401911914,263.8147987718414,240.90987316419375,0.09076206051029127,0.7638882737107853,0.04336475883956714,4.336475883956714,57183165.0,0.8935182234141814,10134624900.0,0.0026661932934075594,0.0,0.0
2021-10-04,260.510009765625,268.989990234375,258.7066650390625,265.5,91449900.0,0.008106673348889787,0.015955241445688627,10.583312988281307,6.640473502022879,0.02549028157496583,-0.018794690148305086,0.0387319216395951,0.008139621398127517,253.161669921875,241.4602020263672,233.99920066833496,1.048461269382314,1.081891173981831,1.0290262733928786,63.67194179448963,5.552032426203425,5.378869703261939,0.17316272294148582,253.161669921875,5.690068376429249,264.5418066747335,241.78153316901648,0.08990410559679421,0.8228581520298616,0.04975223246566318,4.975223246566318,59468745.0,1.5377808965028605,10226074800.0,0.002668866189196706,0.0,0.0
2021-10-05,260.1966552734375,265.7699890136719,258.0666809082031,261.6000061035156,55297800.0,-0.0012035741082394261,0.015980104928373793,7.70330810546875,6.750233241489956,0.025942813270970828,-0.005364490815504096,0.029446895740593126,-0.001202850103416031,253.62283630371093,242.28000183105468,234.20701728820802,1.046817047989647,1.0829002445798215,1.025919665064602,59.89923059466026,5.458590570428072,5.394813876695165,0.06377669373290651,253.62283630371093,5.874160064237398,265.3711564321857,241.87451617523612,0.0926440244868668,0.7797769765310271,0.03275866224934365,3.275866224934365,59227665.0,0.9336481524301186,10170777000.0,0.0027081435546278954,0.0,0.0
2021-10-06,260.9166564941406,262.2200012207031,257.739990234375,258.7333374023437,43898400.0,0.002763320999873195,0.015081363101497151,4.480010986328125,6.801186697823661,0.02606651023820855,0.008438491590288413,0.017315167157456315,0.0027671424905384434,254.10416946411132,243.19980163574218,234.35326721191407,1.0448370753389897,1.0842783311159792,1.0268098199427282,60.21733407170025,5.380610973732217,5.391973296102576,-0.011362322370358946,254.10416946411132,6.064275879647382,266.2327212234061,241.97561770481656,0.09546125736443498,0.7808450326647006,0.034029463800484105,3.4029463800484105,58603635.0,0.7490729883905666,10214675400.0,0.0028694993816316128,0.0,0.0
2021-10-07,264.53668212890625,268.3333435058594,261.1266784667969,261.82000732421875,57587400.0,0.01377889392912291,0.01530267092146445,7.41668701171875,7.068093436104911,0.026718764971357337,0.010376116143497652,0.027525264828742797,0.013874260399496352,254.75000381469727,244.17733520507812,234.59285064697266,1.0432991399498215,1.0859239875048798,1.038416793592387,62.69156608617056,5.546975317855129,5.422973700453087,0.1240016174020413,254.75000381469727,6.460640163377357,267.67128414145196,241.82872348794254,0.10144282734655838,0.87870389259897,0.04492495831553289,4.492495831553289,59371350.0,0.969952679196279,10272262800.0,0.0028608026914298534,0.0,0.0
2021-10-08,261.8299865722656,265.4599914550781,260.3033447265625,265.4033203125,50215800.0,-0.010284539562274665,0.015552843827227306,5.156646728515625,6.879758562360491,0.026275670913123862,-0.013463786873604075,0.019429473310446584,-0.010231834522373306,255.57033615112306,244.8982681274414,234.83476722717285,1.0435775561227247,1.0882985478206095,1.0244928676598881,74.43023286372441,5.398185624910553,5.418016085344581,-0.019830460434027586,255.57033615112306,6.252318084935569,268.0749723209942,243.06569998125192,0.09785671027545971,0.7502931847079504,0.07576312596597767,7.576312596597767,59604510.0,0.8424832281986715,10222047000.0,0.00282183475792408,0.0,0.0
2021-10-11,263.9800109863281,267.0799865722656,261.8333435058594,262.54998779296875,42600900.0,0.008177997401230774,0.014327028439892526,5.25,6.907853262765065,0.026168092186051282,0.005446670195570552,0.019983406247740677,0.008211528565575943,256.386003112793,245.59653503417968,235.07803398132324,1.04393167874747,1.0906421104966475,1.0296194323455101,73.79134976044763,5.391606637828886,5.412734195841442,-0.021127558012556058,256.386003112793,6.23102008771418,268.84804328822133,243.92396293736462,0.09721310854825314,0.8046855798342072,0.07108660145741674,7.108660145741674,58291680.0,0.7308229922349124,10264647900.0,0.0026228404603898525,0.0,0.0
