Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2022-08-26,161.02108764648438,170.1182112335426,160.9116030497837,167.68965486106234,24023600.0,-0.04235879609540125,0.02620466015087716,9.206608183758902,5.264476724430322,0.032694330918868704,-0.039767314328979564,0.054902660461594664,-0.04147419644828698,169.07912979125976,166.54487365722656,229.9462133026123,1.0152166564985305,0.7352986046730388,0.9523415920420006,41.56876282074173,-1.2663342817917282,-0.03176324133500158,-1.2345710404567267,169.07912979125976,7.019620175693721,183.1183701426472,155.03988943987233,0.1660670996913679,0.21301715965069842,-0.049750453955434204,-4.97504539554342,23567465.0,1.01935443629597,268100500.0,0.002745490986853838,0.0,0.0
2022-08-29,158.42335510253906,162.28515945273423,158.2641019940911,159.90637119893756,20052700.0,-0.01626442323743755,0.026360605100011647,4.021057458643128,5.343391659717794,0.03372856013723039,-0.009274277724390973,0.025146324242706873,-0.01613287167484878,169.04130935668945,166.5110336303711,229.10781463623047,1.0151958442101512,0.7378242842789429,0.9371872219012115,40.84506704341695,-1.8654326098748868,-0.39849711504297863,-1.4669354948319082,169.04130935668945,7.077561876402046,183.19643310949354,154.88618560388537,0.16747532075648736,0.12494307928438259,-0.055539029845614096,-5.553902984561409,22540265.0,0.8896390526020879,248047800.0,0.0030420292168855667,0.0,0.0
2022-08-30,156.42279052734375,160.90168172720922,155.17865408293667,159.5978291634246,19567900.0,-0.012708375361260217,0.026474074610068184,5.723027644272548,4.902612357313659,0.03134205917683491,-0.019893996382805895,0.03585905694501832,-0.012627964948100368,168.89052047729493,166.38005126953124,228.25891540527343,1.0150887632778571,0.7399076622152087,0.9261786279376923,25.554004709632807,-2.4731423474499366,-0.8134261615243703,-1.6597161859255662,168.89052047729493,7.320862016201301,183.53224450969753,154.24879644489232,0.17338716218085184,0.07423968918005525,-0.11876181136476793,-11.876181136476793,22149935.0,0.8834292290248256,228479900.0,0.003021549666300416,0.0,0.0
2022-08-31,162.1656951904297,167.05266623963342,161.3794077283267,166.28628921082225,40953000.0,0.03605608535683087,0.027672887136377486,10.629875712289675,5.183429090005406,0.03196378299318208,-0.024780118913883268,0.034117416043327645,0.0367139893344508,168.59839630126953,166.49709930419922,227.37328910827637,1.012620622256194,0.7415048485355819,0.9618460124653546,34.90873705198781,-2.4629608029397616,-1.1433330898074487,-1.3196277131323129,168.59839630126953,7.472910410299007,183.54421712186755,153.65257548067152,0.17729493457210868,0.28479933661540924,-0.0820329501708541,-8.20329501708541,22611490.0,1.8111588400410588,269432900.0,0.0034647705033421516,0.0,0.0
2022-09-01,164.5843048095703,166.5749229058703,159.59781194573478,162.81265591884022,30145700.0,0.014804307833944612,0.02528587853118927,6.977110960135519,5.3995524720273425,0.03280721377578992,0.010881518274680275,0.0428536155298241,0.014914434377137908,168.33911743164063,166.68640686035155,226.46656234741212,1.0099150890730622,0.7433287973586105,0.9776949488665635,34.116617719434245,-2.233978360523821,-1.3614621439507233,-0.8725162165730977,168.33911743164063,7.519936487168103,183.37899040597682,153.29924445730444,0.17868542028496262,0.3751713984394192,-0.08387822444811377,-8.387822444811377,22921865.0,1.3151504033375994,299578600.0,0.0029394282028079033,0.0,0.0
2022-09-02,159.56796264648438,167.14225033886635,158.47311655854904,166.6645062219544,22634200.0,-0.03095300060226368,0.025955812895685222,8.66913378031731,5.788432965387648,0.036275658781278426,-0.042579813400816485,0.05201547694127654,-0.030478861085144304,168.00121002197267,166.71765991210938,225.55764617919922,1.0076989450939988,0.744826047211454,0.9498024605037945,30.338357312191334,-2.429281766392535,-1.5750260684390855,-0.8542556979534492,168.00121002197267,7.76305956717344,183.52732915631955,152.47509088762578,0.1848334203344874,0.22841740738571753,-0.11371545029716856,-11.371545029716856,22761940.0,0.9943880003198321,276944400.0,0.002885365393012762,0.0,0.0
2022-09-06,157.7963104248047,160.93154344836998,156.9503067356873,159.3490055000097,19339800.0,-0.011164902767912247,0.025719323458178296,3.981236712682687,5.791986791057179,0.03670546399636675,-0.009743989743349318,0.024984383807041988,-0.011102806555252642,167.41845703125,166.48635009765624,224.65077018737793,1.0055986988305468,0.7452387405198242,0.9425263690929294,30.130987843121957,-2.695941514983332,-1.799209157747935,-0.8967323572353969,167.41845703125,8.079479442568102,183.5774159163862,151.2594981461138,0.1930367675305955,0.20226588622314545,-0.11662114950293312,-11.662114950293311,22363975.0,0.8647747102203432,257604600.0,0.00302161299623549,0.0,0.0
2022-09-07,159.63763427734375,160.2049677838299,156.07442569081752,157.01996634774872,16831200.0,0.011601434161078216,0.025475688384957743,4.130542093012366,5.804784204756304,0.036362253995016365,0.016670924026296993,0.02630583988194561,0.011668991800771744,167.01336669921875,166.30520385742187,223.76345207214356,1.0042582121627655,0.7463835811997215,0.9558374723673569,35.51101215612263,-2.727253756953246,-1.9848180775889974,-0.7424356793642486,167.01336669921875,8.263547032870502,183.54046076495976,150.48627263347774,0.19791342923474306,0.27685936824295854,-0.08269943482881559,-8.269943482881558,22272780.0,0.7556847416442851,274435800.0,0.00298630865290761,0.0,0.0
2022-09-08,161.29978942871094,161.46899015231477,157.00006203771443,157.96551307438028,22530800.0,0.01035821870551576,0.02557431537950958,4.468928114600345,5.846729124729549,0.03624759304049561,0.021107622096986852,0.028290530177280452,0.010412050760408187,166.20318527221679,166.3326742553711,222.85154998779296,0.999221506034614,0.745802240466,0.9704975820079814,37.73840498412623,-2.5881127520405016,-2.1054770124792985,-0.4826357395612031,166.20318527221679,7.970055445954786,182.14329616412635,150.26307438030722,0.19181474609890264,0.3461931702747885,-0.07214015349839109,-7.214015349839109,21886215.0,1.029451643420299,296966600.0,0.00274989427998662,0.0,0.0
2022-09-09,168.35653686523438,168.74470682674763,162.25530209515227,162.4842189475287,22086800.0,0.04281929420493127,0.02413816351201554,7.444917398036694,6.003845827205077,0.0356614951756285,0.03614085082073136,0.03993867695970519,0.04374926626697362,165.78814086914062,166.4363854980469,221.9962808227539,0.9961051507639603,0.7468059386161927,1.015492036901005,51.149300197430705,-1.8866735623487045,-2.06171632245318,0.17504276010447528,165.78814086914062,7.6047576923173885,180.9976562537754,150.57862548450584,0.18348134317568482,0.5844338537797347,0.007084927581234801,0.7084927581234801,21786600.0,1.013779111931187,319053400.0,0.002668950008228421,0.0,0.0
2022-09-12,168.16744995117188,170.58604402934446,166.49532258950055,166.6048072095339,23220400.0,-0.0011237649699226196,0.02413424071863608,4.090721439843918,6.066407400329906,0.036073612355371466,0.009379337654241173,0.02455344181455184,-0.0011231337825263754,165.21384811401367,166.58986267089844,221.15877792358398,0.9917401063016474,0.7470372628442506,1.0178774471442606,56.28057999348322,-1.3306962466196808,-1.91551230728648,0.5848160606667991,165.21384811401367,6.903990234827447,179.02182858366857,151.40586764435878,0.16715282196109904,0.6069527091108358,0.03624665272595973,3.6246652725959727,21883920.0,1.0610713254298134,295833000.0,0.002288041403517127,0.0,0.0
2022-09-13,152.4116668701172,160.87179308370557,151.9538180632449,160.78220373445888,44444100.0,-0.09837501431337672,0.031521335354057156,8.91797502046066,6.394148429289904,0.04195314283084966,-0.052061339314431306,0.055466182284634014,-0.09369103881654528,163.83235855102538,166.452509765625,220.2235356903076,0.9842588662779015,0.7439366461785306,0.930290378641218,43.45256019644646,-2.1368084388064688,-1.9597715335904777,-0.17703690521599103,163.83235855102538,6.535345598139107,176.90304974730358,150.76166735474717,0.15956177780602915,0.06311829614029285,-0.04953146719528145,-4.953146719528146,23312190.0,1.9064746812719011,251388900.0,0.0021864401642233133,0.0,0.0
2022-09-14,150.7594757080078,152.81975771757354,148.35082942673566,152.6107513043194,43064200.0,-0.010899503855195758,0.03144313304004736,4.46892829083788,6.308835331486724,0.04184702355761523,-0.0121307023292217,0.029283181248000282,-0.010840319484973215,162.43892593383788,166.1196780395508,219.31954605102538,0.9778427688450216,0.740649562971674,0.9280994370118701,40.24812690033104,-2.8758254520121795,-2.142982317274818,-0.7328431347373616,162.43892593383788,6.175744068492186,174.79041407082224,150.08743779685352,0.15207547163929386,0.02720473451057253,-0.0722161007503086,-7.22161007503086,24407565.0,1.7643791996456837,208324700.0,0.002516767242923379,0.0,0.0
2022-09-15,148.8484649658203,153.47664577135723,148.0024462353754,149.09729221745584,34606300.0,-0.012756915949126339,0.031456702031288385,5.474199535981825,6.300304453205247,0.04232696961068406,-0.0016688918218086888,0.036715620079791914,-0.012675891403925776,161.17985916137695,165.71717498779296,218.381566696167,0.9726201232506514,0.7380653120124628,0.923492958365163,33.08705311034177,-3.5744997471824718,-2.4292858032563487,-1.145213943926123,161.17985916137695,6.254698261579652,173.68925568453625,148.67046263821766,0.155222824839853,0.007114744794967146,-0.11393534490314938,-11.393534490314938,25131975.0,1.3769829072327184,173718400.0,0.002696077339351177,0.0,0.0
2022-09-16,145.603759765625,147.88302608142735,143.61314159011064,147.35551347989295,40122800.0,-0.022039816788661706,0.031357201026674913,4.269884491316702,5.9476813323165185,0.040848404889340516,-0.011887941434284914,0.028976754180964796,-0.02179871455806004,159.76801300048828,165.20160430908203,217.49489570617675,0.9671093308608079,0.7345828162161828,0.9113448745537068,35.41705274910905,-4.339995980198324,-2.811427838644744,-1.5285681415535803,159.76801300048828,6.43083025424148,172.62967350897125,146.9063524920053,0.16100419936303098,-0.050638590776096906,-0.09574725960557118,-9.574725960557117,26195890.0,1.5316448496309918,133595600.0,0.0029670174699276686,0.0,0.0
2022-09-19,147.32566833496094,147.8830390430033,144.4193673664454,144.55871004345596,22169500.0,0.011756609185122335,0.03163290126726843,3.4636716765578797,5.907868062167572,0.040100738241589995,0.01914072345189853,0.023960311180949673,0.011825989741663712,158.77568969726562,164.74654876708985,216.6858088684082,0.9637573040861358,0.7327461384131944,0.9278855510932674,39.32606531239066,-4.752924869705907,-3.1997272448569767,-1.5531976248489308,158.77568969726562,6.751423996936709,172.27853769113904,145.2728417033922,0.17008709607395214,0.07601457975755019,-0.07005082527380624,-7.005082527380624,25992325.0,0.8529248537789521,155765100.0,0.0028649899177253246,0.0,0.0
2022-09-20,145.4047088623047,148.1418090019097,144.53879476895574,145.09616545833953,23217400.0,-0.013124617032464692,0.030848453282301812,3.603014232953967,5.756438532787674,0.03958907918339085,0.0021264752448178943,0.02483190525106245,-0.013038864811315443,157.93166732788086,164.41232421875,215.86816261291503,0.9605829008155943,0.7316116717548421,0.9206811485148888,39.38637804773007,-5.175519201244811,-3.594885636134544,-1.5806335651102668,157.93166732788086,7.320742310454622,172.5731519487901,143.29018270697162,0.18541543781098888,0.07221010061757503,-0.07043782832344392,-7.043782832344392,26178210.0,0.8868979200640533,132547700.0,0.0027560186572372913,0.0,0.0
2022-09-21,141.4533233642578,148.89824631084826,141.3338911330671,145.70329744159392,38338600.0,-0.027551157701067086,0.030772781419230857,7.564355177781152,5.537472780322779,0.03914699668146488,-0.02916868836849581,0.0519161563986798,-0.02717508620569331,156.98662109375,163.99130828857423,215.0484262084961,0.9572862289597803,0.7300059054677601,0.9010533660685904,29.334687671081056,-5.762841589602431,-4.028476826828121,-1.7343647627743097,156.98662109375,8.16306433141008,173.31274975657016,140.66049243092982,0.20799388570915806,0.0242810451179869,-0.12772351021496575,-12.772351021496576,27189550.0,1.4100490813566242,94209100.0,0.0028230100870132446,0.0,0.0
2022-09-22,142.15005493164062,143.90179350464155,140.20919000984014,140.8860081046165,34418500.0,0.00491343208438347,0.03084435255084854,3.6926034948014035,5.302865104227485,0.03730469964839346,0.008972124656165181,0.0262098667176333,0.004925522785977021,155.96941528320312,163.5798474121094,214.1772819519043,0.95347573524914,0.7282257663454131,0.9113969855790647,26.82028254247234,-6.101741323372266,-4.4431297261369505,-1.658611597235316,155.96941528320312,8.691112220684614,173.35163972457235,138.5871908418339,0.222892730729384,0.102485849892929,-0.1363085617664873,-13.63085617664873,27865900.0,1.2351476176976162,128627600.0,0.003204170847311616,0.0,0.0
2022-09-23,139.75135803222656,141.95098269593657,138.2384839082262,140.75661478213078,31710700.0,-0.017018394960258802,0.030618843061598858,3.7124987877103877,4.9488197476127045,0.03541160398936166,-0.0071418082301865525,0.026375306009289546,-0.01687440008776353,154.5575698852539,163.22870239257813,213.26956016540527,0.946877403420941,0.724705249850864,0.9042026096552908,28.354023695050486,-6.4890745845597735,-4.852318697821516,-1.636755886738258,154.5575698852539,8.926246518048501,172.4100629213509,136.7050768491569,0.23101415284092505,0.08531808910134282,-0.12418911845205793,-12.418911845205793,28673910.0,1.1059077746983232,96916900.0,0.0032295547425746918,0.0,0.0
2022-09-26,135.7303009033203,141.57277581103185,135.5511525501713,139.46271013271172,30497000.0,-0.02919499433792975,0.029508053003762504,6.021623260860537,5.094561643911122,0.03753444595647026,-0.026762775697099776,0.043177299904256866,-0.02877293777695522,153.29303054809571,162.66476043701172,212.30316482543947,0.9423862312664518,0.7220477880022974,0.8854303448631665,27.025937284337857,-7.039359336974854,-5.289726825652184,-1.7496325113226705,153.29303054809571,9.718640423331914,172.73031139475955,133.85574970143188,0.25359640653154664,0.04822051028321124,-0.13983856442574794,-13.983856442574794,28997580.0,1.0517084529122775,66419900.0,0.003106991993263364,0.0,0.0
2022-09-27,133.76953125,138.7659869709527,133.49084592888337,137.27302338473746,30826500.0,-0.014551432080636776,0.02860056402960449,5.275141042069322,5.1763187117009055,0.038695797640398065,-0.025522073079997362,0.03842809688313336,-0.014446071660276893,152.06033935546876,162.01124053955078,211.33064804077148,0.938578945813005,0.71953756241798,0.8797134862187131,23.13420252593251,-7.546688168482575,-5.741119094218263,-1.8055690742643122,152.06033935546876,10.560710963815007,173.18176128309878,130.93891742783873,0.27780316704745545,0.06700812643817308,-0.16204263577598654,-16.204263577598653,29536270.0,1.0436829024111711,35593400.0,0.0030323974788188934,0.0,0.0
2022-09-28,140.94570922851562,141.3637371894049,133.6401447548221,133.98849379529142,32658500.0,0.05225637214591829,0.031474162444104094,7.723592434582798,5.408794734556794,0.03837502229874556,0.05192397672484841,0.05764369921482182,0.05364583333333339,151.28648529052734,161.33104583740234,210.3943606567383,0.9377394444154387,0.7190615034466329,0.9316477209305676,31.033229545804204,-7.285707235697004,-6.050036722514012,-1.235670513182992,151.28648529052734,10.788811762091546,172.86410881471042,129.70886176634426,0.28525513673935743,0.2603819519229653,-0.1261878907113585,-12.61878907113585,30190800.0,1.0817368204883606,68251900.0,0.0031616080086678267,0.0,0.0
2022-09-29,135.77012634277344,139.18402947629386,134.56579557518336,138.7062853312721,38985400.0,-0.0374115671218741,0.03220753125273578,4.6182339011105,5.206888770490638,0.03835076913271048,-0.021168175483081024,0.033295058620312526,-0.036720400458243097,149.96670684814453,160.40182556152342,209.40860679626465,0.934943890589472,0.7161439500624173,0.9053351186823988,18.531384137958483,-7.411074003053017,-6.322244178621813,-1.0888298244312038,149.96670684814453,11.00032202813048,171.9673509044055,127.96606279188356,0.29340704371855947,0.17735988844083386,-0.19355595647910973,-19.355595647910974,30092420.0,1.295522261087676,29266500.0,0.00275057228282094,0.0,0.0
