Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2022-06-21,111.01325225830078,111.95425661827566,108.08326009819568,108.4111905769262,47416000.0,0.040250081945221346,0.027170964828087705,5.320566737904571,3.517043178123018,0.03168129125646833,0.024001781250877537,0.03570661386043178,0.04107109472478143,110.86715126037598,115.71003601074219,133.4839052581787,0.9581463724553969,0.8305656853981129,1.0013178023992126,46.64040313072372,-2.1056374907582125,-2.030944998273294,-0.07469249248491838,110.86715126037598,4.207152089224112,119.2814554388242,102.45284708192776,0.1517907528567571,0.5086817040854678,-0.019496883571391566,-1.9496883571391566,40522600.0,1.170112480443012,2002566000.0,0.0030027388129383326,0.0,0.0
2022-06-22,110.95702362060548,112.8071716946308,109.85727808662207,110.03045374439512,30774000.0,-0.0005066321486097512,0.02698460196779491,2.949893608008722,3.4539516385461346,0.03112873368301772,0.008421031129825403,0.0268097922677065,-0.0005065038322134008,110.86712646484375,115.27611068725587,133.32341259002686,0.9617528367662083,0.831565321582063,1.000810854927229,46.34980484160402,-1.864332188145795,-1.9976224362477943,0.1332902481019993,110.86712646484375,4.207151530053819,119.28142952495139,102.45282340473611,0.15179076663046442,0.5053419252384631,-0.0211120385439314,-2.11120385439314,40202100.0,0.7654824001731253,1971792000.0,0.0028457900043576956,0.0,0.0
2022-06-23,111.70793151855467,112.2060535832616,109.97472459480132,111.69748342305398,28362000.0,0.006744759130645701,0.0265373378127599,2.231328988460291,3.261230277940695,0.029194258935848306,9.353922022683263e-05,0.019976537698787152,0.006767556243368222,111.17923393249512,114.94605850219726,133.1639822769165,0.9672296325877922,0.8349046944337865,1.0047553627359995,41.0206752560899,-1.5941278915259005,-1.9169235273034158,0.32279563577751524,111.17923393249512,4.012392431161247,119.20401879481761,103.15444907017263,0.14435762108587497,0.5329415426787241,-0.0457437824967305,-4.57437824967305,37781200.0,0.7506908197727971,2000154000.0,0.0028422081377357244,0.0,0.0
2022-06-24,117.41365051269533,117.51715954815482,112.41504945457396,112.45735057227829,41164000.0,0.04981546328467418,0.025926109523862987,5.809228029600149,3.4769134057275894,0.02961251430770947,0.04407270769936501,0.04536928949167843,0.05107711615976829,111.78483848571777,114.75219543457031,133.03601413726807,0.9741411749237994,0.8402599793043777,1.050353984522657,55.264928908727185,-0.9091055981569269,-1.715359941474118,0.8062543433171911,111.78483848571777,3.9925741773165,119.76998684035077,103.79969013108477,0.14286639338219775,0.8524550688974808,0.02998049148814097,2.998049148814097,37826500.0,1.0882317951700526,2041318000.0,0.002973743248730898,0.0,0.0
2022-06-27,115.28234100341795,118.01526949121951,114.6314459624472,117.71023220229814,36420000.0,-0.018318915573934003,0.026395401193045145,3.383823528772311,3.3769630013100564,0.029292977327810634,-0.02062599957077298,0.02874706357691006,-0.01815214414994215,112.1849754333496,114.47232376098633,132.89813583374024,0.98001832886338,0.8441425813052529,1.0276094508921876,48.48031609632929,-0.5320660345975767,-1.47870116009881,0.9466351255012333,112.1849754333496,3.9176086936558594,120.02019282066132,104.34975804603789,0.1396838989721348,0.6976566454355303,-0.00844889179370889,-0.844889179370889,37750100.0,0.9647656562499172,2004898000.0,0.002584507456049323,0.0,0.0
2022-06-28,111.47454071044922,116.75131444596563,111.31579952883644,115.2514813531098,35792000.0,-0.03358802820068273,0.027419508444104394,5.435514917129197,3.577610988771908,0.03209352526568926,-0.032771298019924885,0.047162213043281914,-0.03303021312566723,112.16959838867187,114.17927459716798,132.75448017120362,0.982398940476839,0.844940210258931,0.993803511038577,42.852567026031274,-0.5343573852697006,-1.2898324051329881,0.7554750198632876,112.16959838867187,3.9198762375956178,120.0093508638631,104.32984591348064,0.13978390914846991,0.45567094239122014,-0.04389267683451803,-4.389267683451803,37644000.0,0.9508022526830305,1969106000.0,0.002745505888015032,0.0,0.0
2022-06-29,111.17000579833984,112.62206327148688,110.3449479478808,111.02121914854789,24716000.0,-0.0027356169895269857,0.025906023902396446,2.2771153236060826,3.6001814706382995,0.03238446777783709,0.0013401640779397296,0.020510631580790622,-0.0027318785990820826,112.06706352233887,113.86129486083985,132.60205398559572,0.9842419556119235,0.8451382173500305,0.9919953490722079,42.420492426903124,-0.5543564434828454,-1.1427372128029596,0.5883807693201142,112.06706352233887,3.917754867582801,119.90257325750447,104.23155378717327,0.1398360854454567,0.44275690067915746,-0.046866640576079255,-4.686664057607926,36379200.0,0.6793992171350662,1944390000.0,0.0029272111132740974,0.0,0.0
2022-06-30,108.44452667236328,110.36037012107478,106.24205918177556,109.47659494140808,43170000.0,-0.024821846077100272,0.026256442550789603,4.118310939299221,3.643900859564243,0.03360151933322863,-0.00942729603160532,0.03761818625710219,-0.024516317206284333,111.82178611755371,113.44237747192383,132.43494541168212,0.9857144094606868,0.8443525669901464,0.969797840273808,41.98018819352682,-0.7811249071923356,-1.0704147516808349,0.28928984448849926,111.82178611755371,3.986164863847744,119.7941158452492,103.84945638985823,0.14258991927234096,0.2881886750457649,-0.05113844366860032,-5.113844366860032,36707400.0,1.1760571437911702,1901220000.0,0.002916875295341015,0.0,0.0
2022-07-01,108.22010803222656,108.73016641639376,106.22265397774429,107.41943163222562,35476000.0,-0.0020715768468547104,0.02624625685105624,2.5075124386494707,3.6159273541115766,0.033412712478856514,0.007453738935635337,0.02334319220040652,-0.0020694326124428564,111.3796501159668,113.05816436767579,132.25733463287352,0.9851535334834352,0.8421434654277584,0.9716326808312779,46.34543243487515,-0.9677931402839874,-1.0498904294014655,0.08209728911747805,111.3796501159668,3.8627408838667177,119.10513188370024,103.65416834823336,0.13872339802988765,0.2955116471223513,-0.021806126585969143,-2.1806126585969143,36581600.0,0.969777155728563,1865744000.0,0.0029275519773364067,0.0,0.0
2022-07-05,112.72406768798828,112.8375236690026,105.22840262829632,106.59089187479918,39342000.0,0.0407757631174343,0.026865818063481216,7.60912104070627,3.9694519416652705,0.03521388132171041,0.0575393985856979,0.07138622171999352,0.041618510068577086,111.31605377197266,112.82823379516601,132.1063215637207,0.9865975033701349,0.8426247317641042,1.0126487947452745,60.43497335149021,-0.7437239698501799,-0.9886571374912083,0.24493316764102846,111.31605377197266,3.8277098141095087,118.97147340019168,103.66063414375364,0.1375438558736712,0.59196190309578,0.06457682532076969,6.457682532076969,37241900.0,1.056390785647349,1905086000.0,0.0027819594833999872,0.0,0.0
2022-07-06,114.02684020996094,115.0395005469071,110.94557098037905,112.76288648601032,37432000.0,0.011490907524582039,0.02639188997709792,4.093929566528061,4.110847802428024,0.03605158044245198,0.011208951485180639,0.03630564713360691,0.011557181608976563,111.2041633605957,112.72744567871094,131.97580551147462,0.986487032426364,0.8426102263943149,1.0253828342758382,61.585540107184016,-0.45577084060820994,-0.8820798781146088,0.4263090375063988,111.2041633605957,3.7062200254586855,118.61660341151307,103.79172330967833,0.13331227585214506,0.6904013273615549,0.07362103686425092,7.362103686425092,37436400.0,0.9998824673312605,1942518000.0,0.002497552428394556,0.0,0.0
2022-07-07,118.21780395507812,118.62237150865168,114.28710302372733,114.53242824450784,40936000.0,0.03609485818557053,0.027232285164904297,4.595531298690744,4.104413570134505,0.034719081498876016,0.032177574221185765,0.037851886591186844,0.036754186447684134,111.28544960021972,112.64203399658203,131.87659729003906,0.9879566770216217,0.8438604869025186,1.0622934478834574,62.85839260774703,0.10934932681985288,-0.6837940371277165,0.7931433639475693,111.28544960021972,3.8458086502278053,118.97706690067533,103.59383229976412,0.13823221864290186,0.9506434787419659,0.08216216993885639,8.216216993885638,37903700.0,1.0800001055305946,1983454000.0,0.0024659677874296904,0.0,0.0
2022-07-08,118.7855987548828,119.11551863458416,116.34526227116966,116.69210715459609,38238000.0,0.004791457671925062,0.027243044461253224,2.7702563634145037,4.05273228986252,0.03411804404189973,0.017940301630796768,0.023739877794343122,0.004802955060985825,111.39291152954101,112.65603713989258,131.77866806030272,0.9887877681265935,0.8453030613313449,1.06636586766458,70.87252498291227,0.5961553186431274,-0.42780416597354776,1.0239594846166753,111.39291152954101,4.028867356943303,119.45064624342761,103.3351768156544,0.14467230640164602,0.9587323539332537,0.12562076644172993,12.562076644172993,38510200.0,0.9929317427590613,2021692000.0,0.0024509679060429335,0.0,0.0
2022-07-11,115.12609100341795,117.4365476052986,114.78173665895066,117.4365476052986,31196000.0,-0.03129220576242905,0.028134660027011395,2.6548109463479364,3.982638837651252,0.03459371201557614,-0.019674084848321956,0.02260634359987056,-0.030807671888040344,111.43476142883301,112.68354568481445,131.65621852874756,0.9889177763408831,0.8464071251180656,1.0331254765322253,62.375639452584544,0.678835687406135,-0.20647619529761121,0.8853118827037462,111.43476142883301,4.064722460313315,119.56420634945964,103.30531650820639,0.14590500874932882,0.7270345399117613,0.07964088209433817,7.964088209433817,38780100.0,0.8044332015647201,1990496000.0,0.0023574226070195436,0.0,0.0
2022-07-12,113.47796630859376,116.41741177109778,113.14904114568547,115.66202058231764,29960000.0,-0.014419282579869208,0.02795663151851922,3.2683706254123024,3.8360534010446616,0.0338043897492209,-0.018883072098584544,0.02825794162126171,-0.014315822594682337,111.57703094482422,112.59393417358399,131.5208879470825,0.9909684013066633,0.8483597752907301,1.0170369774824854,53.90239300385029,0.6044034002412388,-0.04430027618984121,0.6487036764310801,111.57703094482422,4.0849130461978795,119.74685703721997,103.40720485242846,0.1464427942420479,0.6163387899736866,0.02220198039562149,2.220198039562149,38205500.0,0.7841802881784037,1960536000.0,0.002505421871319413,0.0,0.0
2022-07-13,110.82366180419922,113.65263549932013,110.67238462038536,111.16950439272352,43722000.0,-0.023668382932939134,0.027510547630856853,2.9802508789347684,3.838221777539379,0.0346335946227861,-0.003110948370360304,0.02680816915767268,-0.023390483551462227,111.82390060424805,112.53907653808594,131.36731475830078,0.9936450879477774,0.8512307708351188,0.9910552324266639,49.804898781755824,0.32746032703794015,0.030051844455715064,0.2974084825822251,111.82390060424805,3.8662349011449715,119.556370406538,104.09143080195811,0.13829726490503397,0.43532216577472976,-0.001201923159567353,-0.1201923159567353,38029000.0,1.149701543558863,1916814000.0,0.0026934081688523293,0.0,0.0
2022-07-14,109.84235382080078,110.56440377859388,107.85734476528512,109.68610316058955,37004000.0,-0.008894114931992879,0.025718715655056002,2.707059013308765,3.8722024935999846,0.03525236267166289,0.0014245255844531552,0.024680054585815726,-0.008854679293418322,112.0056324005127,112.41535827636719,131.21452281951903,0.996355250010882,0.8536069788141707,0.9806859839693025,47.28903474004559,0.028469415430507183,0.02973535865067349,-0.0012659432201663073,112.0056324005127,3.6687310614761808,119.34309452346506,104.66817027756034,0.1310195204597367,0.35258672934440444,-0.016700494516309394,-1.6700494516309394,38193900.0,0.9688458104566436,1879810000.0,0.002806464210152626,0.0,0.0
2022-07-15,111.24563598632812,112.6021571120084,110.3723164753788,111.4675820742736,46770000.0,0.012694502416497682,0.025829057843956817,2.759803291207618,3.6543864408576607,0.03284970604426027,-0.0019911267815747587,0.020004386882132293,0.01277541965111828,112.10580291748047,112.30475708007812,131.09483249664308,0.9982284440323772,0.855150434097783,0.9923271863831571,39.75602104006185,-0.09416442422477189,0.004955402075584415,-0.0991198263003563,112.10580291748047,3.6162837819626317,119.33837048140573,104.87323535355522,0.12903110054435007,0.4405351610234029,-0.05253234610655677,-5.253234610655677,38547500.0,1.2133082560477333,1926580000.0,0.0028986327815800905,0.0,0.0
2022-07-18,108.51121520996094,113.13909122528293,107.85435955238536,112.10403881377384,43164600.0,-0.024887159558720017,0.025757235638607143,5.284731672897564,3.7901655940094647,0.03492879133899462,-0.03204901127408324,0.0471413138082965,-0.024580027361282175,112.25491523742676,112.04139617919923,130.96881748199462,1.0019057157935272,0.8571117720663499,0.9666500124333296,38.975221904241124,-0.4073024012805604,-0.07749615859564454,-0.3298062426849159,112.25491523742676,3.3849067754105553,119.02472878824787,105.48510168660565,0.12061500445664224,0.22350050711428043,-0.0587351517545629,-5.87351517545629,38121530.0,1.1322892863953782,1883415400.0,0.0031062320340424776,0.0,0.0
2022-07-19,113.26846313476562,113.4774629947795,109.03868562268973,110.32254841399676,36530900.0,0.04290724733372898,0.026150932452941644,4.966247784818563,3.7566465131301334,0.03316586461193982,0.02670274357435997,0.04023454348999267,0.04384107131783366,112.58665390014649,111.9877426147461,130.86996013641357,1.0053480074820396,0.8602940948617291,1.0060558619605466,52.83327384815446,-0.2685012394306767,-0.11569717476265098,-0.15280406466802574,112.58665390014649,3.1197366429397335,118.82612718602596,106.34718061426702,0.11083859533499026,0.5546367620614818,0.016092664862159323,1.6092664862159323,37379275.0,0.9773035993876286,1919946300.0,0.0030924095772206783,0.0,0.0
2022-07-20,113.35804748535156,114.85091025049732,111.94480589002252,112.63151759868651,35600400.0,0.0007905902536018853,0.026105608216896965,2.9061043604747994,3.801574301477899,0.03353598959940757,0.006450502507244215,0.02580187519828544,0.0007909028524502038,112.70389366149902,111.95098831176757,130.7572838973999,1.0067253122199753,0.8619320492304914,1.0058041812274672,53.47935939926028,-0.1495477172573345,-0.12246728326158769,-0.02708043399574682,112.70389366149902,3.1015015871654716,118.90689683582997,106.50089048716808,0.11007611135355058,0.5527287997013718,0.01968194272635726,1.968194272635726,36788495.0,0.9677047131175114,1955546700.0,0.0026699781883507967,0.0,0.0
2022-07-21,113.79595184326172,114.00495931801596,110.58132485325568,113.7362397608136,32676200.0,0.003855577288321818,0.02467158167287353,3.4236344647602834,3.7519545532965464,0.032970896525953294,0.0005250048935474677,0.030101526760161573,0.0038630195881483864,112.84584007263183,111.98739440917969,130.66114608764647,1.0076655561813999,0.8636526117483749,1.0084195551206705,59.177355800707694,-0.019713724413506384,-0.10191657149197143,0.08220284707846505,112.84584007263183,3.082249607950608,119.01033928853305,106.68134085673061,0.10925523195065963,0.5770631755600757,0.04934712092078519,4.934712092078519,36883605.0,0.88592750085031,1988222900.0,0.002644879277795553,0.0,0.0
2022-07-22,107.3865966796875,111.80546531170556,105.99325657695871,110.4718448830274,48901200.0,-0.05797157235857816,0.027849982233854063,5.8122087347468465,3.9880042887320735,0.037136890562119995,-0.027927914181271274,0.05261257962063616,-0.05632322643956811,112.62977333068848,111.85811279296875,130.52120025634767,1.0068985656780027,0.8629232117807691,0.9534476853149063,48.82074300638537,-0.4290548687165483,-0.16734423093688683,-0.26171063777966147,112.62977333068848,3.3093153694494055,119.2484040695873,106.01114259178966,0.11752897201463909,0.10390775238555454,-0.0077020007436220395,-0.770200074362204,37910565.0,1.2899095542363983,1939321700.0,0.0025159495417028666,0.0,0.0
2022-07-25,106.99844360351562,109.34721476148648,105.79420198666402,107.8941627049608,34690900.0,-0.0036210875515367926,0.027787267153413082,3.553012774822463,3.6982822697403726,0.03456388845658741,-0.00830183097017534,0.032930537535550114,-0.003614539320299537,112.1090129852295,111.73684265136718,130.37164024353027,1.0033307754634122,0.8599187121970182,0.9544142861877912,40.83158570396416,-0.7758380064410204,-0.28904298603771356,-0.48679502040330686,112.1090129852295,3.3362629813245386,118.78153894787857,105.43648702258042,0.11903638761904342,0.11704387436471558,-0.05079327069992501,-5.079327069992501,37586910.0,0.9229516339598014,1904630800.0,0.0027346021961420774,0.0,0.0
